Unnamed: 0,sequence,sid,sccs,class,fold,superfamily,family
9247,aagefsngfkgikfaycgdsmnnvtydlmrgcallgmechvccpdhkdfkpikevideceeiiakhgtggsikifhdckkgcegvdvvytdswmsyhitkeqkearlkvltpfqvddavmavtskrsifmnclpatrgeeqtasvidgpksvcydeagnrlhsamavldfflhdck,d3grfa2,c.78.1.0,c,c.78,c.78.1,c.78.1.0
9428,pfpaeriislaphateiayaaglgdklvavseysdyppqalelervanhqtiniekiltlkpdliiawpagnpprelaklrqlgftiydsqtktldeiadniealshysanpevgqkaahdfrqrlqdlrtqyasnqpiryfyqlsekpiitlaqghwpsevfslcggvnifadsevpypqvsieqvlvkqpqviftsehaianghmwrawqaelsavqndqvwalnadwlnrptprtldaveqvctylkiaqkq,d5ysca_,c.92.2.2,c,c.92,c.92.2,c.92.2.2
9447,krlrigitlhpyysyvsnivgdkaevvplipagfnphayepraedikrigtldvvvlngvghddfaermiassekpgipvieanakvpllaatgmaargagkvvnphtflsisasitqvntiarelgkldpanakaytrnarayakrlralradalarlnkapaadfrvatihgaydyllrefglevtavvepahgiepspsqlkktidqlkaldvkvifseidfpstyvetiqresgvklyslshisygdysagkyeeemarnldtvvraiqesg,d6r3za_,c.92.2.0,c,c.92,c.92.2,c.92.2.0
9817,myetfmkraielakkglgrvnpnppvgavvvkdgriiaegfhpyfggphaermaiesarkkgedlrgatlivtlepcdhhgktppctdliiesgiktvvigtrdpnpvsgngvekfrnhgieviegvleeevkklceffityvtkkr,d2hxva2,c.97.1.2,c,c.97,c.97.1,c.97.1.2
9825,npmermdrdtfydnfenepilsgrsytwlcyevkikrgrsnllwdtgvfrgqvyfkpqyhaemcflswfcgnqlpadkcfqitwfvswtpcpdcvaklaeflsehpnvtltisaarlyyyserdyrralcrlsqagarvkimdyeefaycwenfvdnegqqfmpwykfdenyaflhrtlkeilr,d5tkma_,c.97.1.6,c,c.97,c.97.1,c.97.1.6
9835,eglrcvvlpedlchkflqlaesntvrgietcgilcgklthneftithvivpkqsagpdycdmenveelfnvqdqhdlltlgwihthptqtaflssvdlhthcsyqlmlpeaiaivcspkhkdtgifrltnagmlevsackkkgfhphtkeprlfsickhvlvkdikiivldlr,d2znra1,c.97.3.1,c,c.97,c.97.3,c.97.3.1
10325,mscvfcaivsgdapairiyedenflgildirpftrghtlvipkthtvdltdtppetvagmaavgqriaraaresglhadgnniaindgkaafqtvfhihlhvvprrngdklsfakgmvmrrdpdreesgrllraalaqldsae,d3o0ma1,d.13.1.0,d,d.13,d.13.1,d.13.1.0
10388,dagggvgkelvdlkiiwnktkhdvkvpldstgselkqkihsitglppamqkvmykglvpedktlreikvtsgakimvvgsti,d1v86a1,d.15.1.1,d,d.15,d.15.1,d.15.1.1
10396,ysvtvkwgkekfegvelntdeppmvfkaqlfaltgvqparqkvmvkggtlkdddwgnikmkngmtvlmmgsadalpeepsakt,d1wgga1,d.15.1.1,d,d.15,d.15.1,d.15.1.1
10431,aavhltlkkiqapkfsiehdfspsdtilqikqhliseekashiseiklllkgkvlhdnlflsdlkvtpanstitvmikp,d3zdmc_,d.15.1.0,d,d.15,d.15.1,d.15.1.0
10442,vhvrseewdlmtfdanpydsvkkikehvrsktkvpvqdqvlllgskilkprrslssygidkektihltlkvvkps,d6gf1a1,d.15.1.0,d,d.15,d.15.1,d.15.1.0
10461,meylsalnpsdllrsvsnissefgrrvwtsapppqrpfrvcdhkrtirkgltaatrqellakaletlllngvltlvleedgtavdsedffqlleddtclmvlqsgqswsptrsgvl,d1d4ba1,d.15.2.1,d,d.15,d.15.2,d.15.2.1
10500,mgrmltirvfkydpqsavskphfqeykieeapsmtifivlnmiretydpdlnfdfvcragicgscgmmingrpslacrtltkdfedgvitllplpafklikdlsvd,d2bs2b2,d.15.4.2,d,d.15,d.15.4,d.15.4.2
10516,ivgnllidgvqqktlinpikidkpiftiqefdfkirqylmqtykiydpnspyikgqleiaingnkhesfnlydatssstrsdifkkykdnktinmkdfshfdiylwtk,d1ty0a2,d.15.6.1,d,d.15,d.15.6,d.15.6.1
10518,eyldksrnipiniwingnhktistnkvstnkkfvtaqeidvklrkylqeeyniyghngtkkgeeyghkskfysgfnigkvtfhlnnndtfsydlfytgddglpksflkiyednktvesekfhldvdisyke,d3ea6a2,d.15.6.1,d,d.15,d.15.6,d.15.6.1
10569,gisedkaakiikdeglvskqkevhlaregnvllwevtyldkegqyslsyvdfttgkilknitp,d2gu3a1,d.17.1.6,d,d.17,d.17.1,d.17.1.6
10626,vdsaagnvvkqfhaalqmgneaivrqslaanvqiyeggkverslteyanhhmladmaylkgltitpkehqititgdiaistsishaqgeykgksidsmtmetlvlikqadgrwkithvhws,d3bb9a1,d.17.4.16,d,d.17,d.17.4,d.17.4.16
10631,mreekirealnahwqasaagdfdaehdiydddaicdypqsgerilgrmnlqalrshhpgkpagfevrriqgegnlwiteysisyngrpaytvsimefrngkvvhetqyfsdpfeapgwrsqwvqqig,d3en8a1,d.17.4.20,d,d.17,d.17.4,d.17.4.20
10999,msepvikslldtdmykitmhaavftnfpdvtvtykytnrssqltfnkeainwlkeqfsylgnlrfteeeieylkqeipylpsayikyisssnyklhpeeqisftseeiegkpthyklkilvsgswkdtilyeipllsliseayfkfvdi,d1vlpa1,d.41.2.2,d,d.41,d.41.2,d.41.2.2
11003,ntdqinkvpndivtrlvreslaediatgditaqlaedidttafcitreemilcgqdfanevinqldkniqitwlysdaqkvpanarifelkgnvrsiltaertilnfiqmlsg,d3tqva1,d.41.2.0,d,d.41,d.41.2,d.41.2.0
11020,saeivrveltedpislteyealvaheaagavvgfagvvrdhdggrsvlrleysahptaqrtleevaeeiaaqsdgvraiavshrigplkigdaalvaavaadhrraafetcarlvdvvkerlpvwkhqhfadgtdewvns,d6jc0b_,d.41.5.0,d,d.41,d.41.5,d.41.5.0
11021,ypycrltdqplsvdevlaavsgpeqggivifvgnvrdhnaghdvtrlfyeayppmvirtlmsiigrcedkaegvrvavahrtgelqigdaavvigasaphraeafdaarmciellkqevpiwkkefss,d2wp4a_,d.41.5.0,d,d.41,d.41.5,d.41.5.0
11022,mkqfeiviepiqteqyreftineyqgavvvftghvrewtkgvkteyleyeayipmaekklaqigdeinekwpgtitsivhrigplqisdiavliavssphrkdayraneyaierikeivpiwkkeiwedgskwqgh,d2q5we1,d.41.5.0,d,d.41,d.41.5,d.41.5.0
11075,yiglvnsfaqkkklsvnyeqcepnselpqrfickckigqtmygtgsgvtkqeakqlaakeayqkllksppktagt,d1x48a1,d.50.1.1,d,d.50,d.50.1,d.50.1.1
11197,afvvtdncikckytdcvevcpvdcfyegpnflvihpdecidcalcepecpaqaifsedevpedmqefiqlnaelaevwpnitekkdplpdaedwdgvkgklqhler,d6fd1a_,d.58.1.2,d,d.58,d.58.1,d.58.1.2
11210,ametqdiikrsatnsitppsqvrdykaevaklidvstcigckacqvacsewndirdevghcvgvydnpadlsakswtvmrfseteqngklewlirkdgcmhcedpgclkacpsagaiiqyangivdfqsencigcgyciagcpfniprlnkednrvykctlcvdrvsvgqepacvktcptgaihfgtkkemlelaeqrvaklkargyehagvynpegvggthvmyvlhhadqpelyhglpkdpk,d1kqfb1,d.58.1.5,d,d.58,d.58.1,d.58.1.5
11250,nmpreqlgvcaegnlhsvylmfnandnvesqlrpcianvaqyiyeltdqysdsafngfvaiganywdslypesrpemlkpfpamqegnreapaieydlfvhlrcdrydilhlvaneisqmfedlvelveeergfrfmdsrdltgfvdgtenpkgrhrqevalvgsedpefkggsyihvqkyahnlskwhrlplkkqediigrtkqdnieyesedkpltshikrvnlkdengksieilrqsmpygslkeqglmfistcrtpdhfekmlhsmvfgdgagnhdhlmhftsaltgssffapsldflmqfd,d2iiza_,d.58.4.14,d,d.58,d.58.4,d.58.4.14
11271,airvvaknqvkpekvqefmnlckslieetlkeegcidygvyqelenpeiltmleewkdegsldqhirsdhfkeifpllsecldketeiniyrkk,d4dpoa1,d.58.4.0,d,d.58,d.58.4,d.58.4.0
11277,ldyivitsvkakygknyhvelgnklaqipgvwgvyfvlgdndfivmaryktreefmekflervmsipevertstqvvvkiikespnivif,d2pn6a2,d.58.4.0,d,d.58,d.58.4,d.58.4.0
11295,anlertfiaikpdgvqrglvgeiikrfeqkgfrlvamkflraseehlkqhyidlkdrpffpglvkymnsgpvvamvweglnvvktgrvmlgetnpadskpgtirgdfciqvgrniihgsdsvksaekeislwfkpeelvdykscahdwvye,d3bbba_,d.58.6.1,d,d.58,d.58.6,d.58.6.1
11338,lyirglqpgttdqdlvklcqpygkivstkaildkttnkckgygfvdfdspsaaqkavtalkasgvqaqmakq,d1x4ea1,d.58.7.1,d,d.58,d.58.7,d.58.7.1
11339,ssgssgkspsgqkrsrsrspheagfcvylkglpfeaenkhvidffkkldivedsiyiaygpngkatgegfvefrneadykaalcrhkqymgnrfiqvhpitkkgmlekidmirkrlq,d1wela1,d.58.7.1,d,d.58,d.58.7,d.58.7.1
11353,ttvlvknlpksynqnkvykyfkhcgpiihvdvadslkknfrfariefarydgalaaitkthkvvgqneiivshlt,d2ghpa2,d.58.7.1,d,d.58,d.58.7,d.58.7.1
11369,gsrdtmftkifvgglpyhtsdktlheyfeqfgdieeavvitdrntqksrgygfvtmkdrasaerackdpnpiidgrkanvnlaylgakprtnvq,d4ch0s1,d.58.7.1,d,d.58,d.58.7,d.58.7.1
11376,rvlyvgnldkaitedilkqyfqvggpianikimidknnknvnyafveyhqshdanialqtlngkqiennivkinwafqsqqsssd,d3md3a1,d.58.7.0,d,d.58,d.58.7,d.58.7.0
11397,kcptkvvllrnmvgagevdedlevetkeecekygkvgkcvifeipgapddeavriflefervesaikavvdlngryfggrvvkacfynldkfrvldlaeqv,d2pe8a1,d.58.7.0,d,d.58,d.58.7,d.58.7.0
11442,gsdlvscsyrslaapdltlrdlldivetsqahnaraqltgalfysqgvffqwlegrpaavaevmthiqrdrrhsnveilaeepiakrrfagwhmqlscseadmrslgla,d2iyga_,d.58.10.2,d,d.58,d.58.10,d.58.10.2
11455,vllepiyrlkvlapqervgdvlsdlqarrgrilgmeqegalsvvhaevplaevleyykalpgltggagaytlefshyaevpphlaqrivqeraqeg,d2dy1a5,d.58.11.1,d,d.58,d.58.11,d.58.11.1
11477,mtekaefdiegmtcaacanriekrlnkiegvanapvnfaletvtveynpkeasvsdlkeavdklgyklklkgeqdsiegr,d1kqka_,d.58.17.1,d,d.58,d.58.17,d.58.17.1
11482,gdgvlelvvrgmtcascvhkiessltkhrgilycsvalatnkahikydpeiigprdiihtieslgfepslvk,d1yjra1,d.58.17.0,d,d.58,d.58.17,d.58.17.0
11515,ddfetslteleplekdayivrlvfagstttepivsslstaydikinileanikntkngtvgflvlhipyissvdfgkfekelierqvkmevlrhg,d3ceda1,d.58.18.13,d,d.58,d.58.18,d.58.18.13
11548,emhalicvvsdakkgtsstsgmqktvetstllqerlrvvpkrmdaisqaikardfaefakltmadsnsfhavcldtappifylndvsraiiavveelnraageiiaaytfdagpnaviytleknmpfvlgaikrffptseefespfqtgvrdlpegfntgvvreggwekgavkglihtrvgdgprvlekedsllgengvpkvla,d6xr5a2,d.58.26.0,d,d.58,d.58.26,d.58.26.0
11637,yyailvmdgddmgkvisgevlgeistrihpnirdyveipeakyystpqvhvaisqalanfsirevrsvvkdeglliyaggddvlailpvdkalevaykirkefgksfengsllpgwklsagilivhykhplydalekardllnnkaknvpgkdtlaigllkrsgsyyislvg,d3w2wa3,d.58.53.7,d,d.58,d.58.53,d.58.53.7
11712,invkevrlsptieehdfntklrnarkflekgdkvkatirfkgraithkeigqrvldrlseacadiavvetapkmdgrnmflvlapknd,d1tiga_,d.68.1.1,d,d.68,d.68.1,d.68.1.1
11785,msdviegrlkelgftlpvaaapaanyvpftisgnllyvsgqlpmesgkiavtglvgrdvdvasaqraaelcavnilaqvkaalngdlskirrviklngfvasvpefveqhlvingasnliatvlgepgrharaavgmaslpfnasveidaivei,d3d01a1,d.79.1.0,d,d.79,d.79.1,d.79.1.0
11796,yirltsrfariesvmkdagaailgigvgkgehrareaakkameskliehpvenassivfnitapsnirmeevheaamiirqnssedadvkfglifddevpddeirvifiatrfpdedkilf,d1w5fa2,d.79.2.1,d,d.79,d.79.2,d.79.2.1
11820,maefsiidqyfnrqshpdvalgigddsalitpppnqqlvicadtlvagrhfpletsphaigwksvavnlsdiaamgakphsillaislpqvdhewlegfsqgiydccnqfgvaliggdttqgphltitvtamgwie,d5cm7a1,d.79.4.0,d,d.79,d.79.4,d.79.4.0
11874,cavaaelcevlapllatldcrqlnltaclsvsslgregvkelarqtaellnarpleprlfdrqiafnllaqvgavdaeghsaierrifaevqallgerigplnvtciqapvffgdslsvtlqcaepvdlaavtrvldatkgiewvgegdyptvvgdalgqdetyvgrvragqadpcqvnlwivsdnvrkg,d2hjsa2,d.81.1.1,d,d.81,d.81.1,d.81.1.1
11875,piisflreiiqtgdevekiegifsgtlsyifnefstsqandvkfsdvvkvakklgytepdprddlngldvarkvtivgrisgvevesptsfpvqslipkplesvksadefleklsdydkdltqlkkeaatenkvlrfigkvdvatksvsvgiekydyshpfaslkgsdnvisiktkrytnpvviqgagag,d1ebua2,d.81.1.2,d,d.81,d.81.1,d.81.1.2
11882,atgatpftadvlshlaqrnryvkdvaqfniggnmdflaltddgknkskeftkssivkdilgydaphyikptgyleplgdkkfiaihieyvsfngatdelmingrind,d1vjpa4,d.81.1.3,d,d.81,d.81.1,d.81.1.3
11886,qvgatithrvlaklfedrgvqldrtmqlnvggnmdflnmlererleskkisktqavtsnlkrefktkdvhigpsdhvgwlddrkwayvrlegrafgdvplnleyklevwds,d1gr0a2,d.81.1.3,d,d.81,d.81.1,d.81.1.3
11989,itgtstvgvgrgvlgdqkninttystyyylqdntrgngiftydakyrttlpgslwadadnqffasydapavdahyyagvtydyyknvhnrlsydgnnaairssvhysqgynnafwngsqmvygdgdgqtfiplsggidvvahelthavtdytagliyqnesgaineaisdifgtlvefyanknpdweigedvytpgisgdslrsmsdpakygdpdhyskrytgtqdnggvhinsgiinkaaylisqggthygvsvvgigrdklgkifyraltqyltptsnfsqlraaavqsatdlygstsqevasvkqafdavgvk,d4n4ee_,d.92.1.2,d,d.92,d.92.1,d.92.1.2
12018,cikvnnwdlffspsednftndlnkgeeitsdtnieaaeenisldliqqyyltfnfdnepenisienlssdiigqlelmpnierfpngkkyeldk,d2w2db1,d.92.1.0,d,d.92,d.92.1,d.92.1.0
12027,qrlydngpltgdnnyvlqgskwnkttlkyyiynssshlttterenairsafalwsdkstlsfiqvynpnqadikikwekgnhgdgypfdgntgilahafypppaggnyaghlhfdgdenwsingsgidlitvaahaighllgiehsnvssalmypyytgikrqldnddclavwdlygyp,d4r3va_,d.92.1.0,d,d.92,d.92.1,d.92.1.0
12034,edgydmwlryqpiadqtllktyqkqirhlhvagdsptinaaaaelqrglsgllnkpivardeklkdyslvigtpdnspliaslnlgerlqalgaegylleqtrinkrhvvivaansdvgvlygsfhllrliqtqhaleklslssapr,d1gqia2,d.92.2.2,d,d.92,d.92.2,d.92.2.2
12036,vlvpnlnptpenlevvgdgfkitssinlvgeeeadenavnalrefltannieinsendpnsttliigevdddipeldealngttaenlkeegyalvsndgkiaiegkdgdgtfygvqtfkqlvkesnipevnitdypt,d2v5ca1,d.92.2.3,d,d.92,d.92.2,d.92.2.3
12092,dqiaellvesplfsfncahfiafkgfretlhghnynvslrlrgniqgdgyvidfsilkekvrkvckqldhhfilpmysdvlniqevndnfkitcednseysfpkrdcvqipikhssteeiglyilnqlieeidlpflktrsvnymevtvsespsqkatvhrni,d3lx3a_,d.96.1.2,d,d.96,d.96.1,d.96.1.2
12094,mqdtiflkgmrfygyhgalsaeneigqifkvdvtlkvdlseagrtdnvidtvhygevfeevksimegkavnllehlaerianrinsqynrvmetkvritkenppipghydgvgieivrenk,d1dhna_,d.96.1.3,d,d.96,d.96.1,d.96.1.3
12095,aqpaaiiriknlrlrtfigikeeeinnrqdivinvtihypadkartsedindalnyrtvtkniiqhvennrfsllekltqdvldiarehhwvtyaeveidklhalryadsvsmtlswqr,d1b9la_,d.96.1.3,d,d.96,d.96.1,d.96.1.3
12312,mvsgvnvsdeciyefnrlkvkhlnkyiiykienlekivvdvlehdmeltsldniimriknnlkntecryiiadmpiptpegvlrdriyfifwspglskpkekmlyaaskeslvrkingifksleitcdinefeeelkaiilnt,d2xfaa_,d.109.1.0,d,d.109,d.109.1,d.109.1.0
12322,dvsvllqeiitearnlsnaeicsvflldqnelvakvfdggvvddesyeiripadqgiaghvattgqilnipdayahplfyrgvddstgfrtrnilcfpiknenqevigvaelvnkingpwfskfdedlatafsiycgisiahsllykkvneaqy,d1mc0a2,d.110.2.1,d,d.110,d.110.2,d.110.2.1
12328,nirdiahdhlvdimkrtgetvhlilkdgfegvyidkvegeqsipmvsrlgmkvdlystasgksilafvpekelkeylkivelkpktpntitnprvlkrelekirkrgyavdneeneigimcvgvpifdhngypvagvsisgvarkfteekieeysdvlkekaeeisrklgy,d1jmrb4,d.110.2.2,d,d.110,d.110.2,d.110.2.2
12363,tapcgfivtdavepdqpiiyvntvfemvtgyraeevlgrncrflqcrgpfakrrhplvdsmvvseirkcidegiefqgellnfrkdgsplmnrlrltpiygdddtithiigiqffi,d5svva_,d.110.3.0,d,d.110,d.110.3,d.110.3.0
12372,eerlhyqvgqraliqamqisampelveavqkrdlarikalidpmrsfsdatyitvgdasgqrlyhvnpdeigksmeggdsdealinaksyvsvrkgslgsslrgkspiqdatgkvigivsvgytieqle,d1p0za1,d.110.6.1,d,d.110,d.110.6,d.110.6.1
12379,ftktslyestlknqtdllkvtqstvedfrstnqsftralekdianlpyqsliteeniinnvgpilkyyrhsinalnvylglnngkvllsqksndakmpelrddldiktkdwyqealktndifvtpayldtvlkqyvityskaiykdgkiigvlgvdipsedlqnlvaktpgntflfdqknkifaatnkellnpsidhspvlnayklngdnnffsyklnneerlgactkvfaytacitesadiink,d4xmra1,d.110.6.4,d,d.110,d.110.6,d.110.6.4
12381,rsmvsdsvdeivdgvskttaevingrksiaqyatsliennpepdnvrtiisqplikntfllvgfglekdgsninndpswnpgptwdprvrpwykdaknagklvitapyadsasgeilvsvatpvkdsatgqflgsifydvslaelaelvnevklfdagyvfivsedgttiahpkkefngkpmseflgeskinvdthqviingkpyavsfsdvegedwyvgvvideeiayaaldelrrs,d3c8ca1,d.110.6.4,d,d.110,d.110.6,d.110.6.4
12555,tlkgalsvkfdvkcpadkffsafvedtnrpfekngkteieavdlvkktmtiqmsgseiqkyfktlkgsiavtpigvgdgshvvwtfhfekvhkdiddphsiidesvkyfkkldeailnf,d2q3qa2,d.129.3.1,d,d.129,d.129.3,d.129.3.1
12570,nptritaepgkqeiiitrefdaprelvfkaftdpdlytqwigprgfttalkifepknggswqyiqkdpegneyafhgvnhdvteperiistfefeglpekghvildtarfealpgdrtkltshsvfqtiedrdgmlqsgmeegindsyerldellekmkk,d1xuva1,d.129.3.5,d,d.129,d.129.3,d.129.3.5
12572,nvenehveveieklykfspelvyeawtkkdllkqwfmtsartnkeieadvkeggkyrivdqqrngkvnviegiyeslvmdeyvkmtigmpglsetqdvievefferetggtqmlfyyrslvekerrftnleykqkkkeyhdamvhgfelmfdkmyhvietstqq,d2il5a1,d.129.3.5,d,d.129,d.129.3,d.129.3.5
12928,cgvgfianlrgkpdhtlveqalkalgcmehrggcsadndsgdgagvmtaiprellaqwfntrnlpmpdgdrlgvgmvflpqepsarevarayveevvrlekltvlgwrevpvnsdvlgiqaknnqphieqilvtcpegcagdeldrrlyiarsiigkklaedfyvcsfscrtivykgmvrsiilgefyldlknpgytsnfavyhrrfstntmpkwplaqpmrllghngeintllgninwmaarekelevsgwtkaelealtpivnqansdsynldsalellvrtgrspleaamilvpeayknqpalkdypeisdfhdyysglqepwdgpallvfsdgkivgagldrnglrparycitkddyivlgseagvvdlpevdivekgrlapgqmiavdlaeqkilknyqikqqaaqkypygewikiqrqtvasds,d1ofda3,d.153.1.1,d,d.153,d.153.1,d.153.1.1
12939,gydralsifspdghifqveyaleavkrgtcavgvkgkncvvlgcerrstlklqdtritpskvskidshvvlsfsglnadsriliekarveaqshrltledpvtveyltryvagvqqrytqsggvrpfgvstliagfdprddepklyqtepsgiysswsaqtigrnsktvrefleknydrkeppatveecvkltvrsllevvqtgaknieitvvkpdsdivalsseeinqyvtqieqekqeq,d1rypd_,d.153.1.4,d,d.153,d.153.1,d.153.1.4
12956,vmfdpqsypypsrrnvvyakngmvatsqplaaqagldilkaggnaidaaiatataltvleptsngigsdafalvwtkgklhglngsgrapmsltmeavkakgyeqelppygvipvtvpgapgawaelakmygnlplaaslapairyaeegypvtptlakywkaaydrvktewtddvyqpwfdtfapkgraprvgevwrsqghadtlrsiaesngesfyrgeladqihaffdkhggyltkedlacyrpewvepisidyrgyrvweippngqglvalealnivkgfefyhkdtvdtyhkqieamklafvdgmkyvtepsdmsvsveqllsdeyaterrkeigeqaltpepgtpprggtvylatadgdgnmvsfiqsnymgfgsgvvvpgtgiamqnrghnfsldpnhdnalkpgkrtyhtiipgfltkndqpigpfgvmggfmqpqghmqvmmntidfglnpqaaldaprwqwtngkqvqveptfpvdiaqalvrrghkiqvvldegafgrgqiiwrdpttgvlaggteprtdgqvaaw,d2nlza1,d.153.1.6,d,d.153,d.153.1,d.153.1.6
13382,nhrgetllhiasikgdipsveyllqngsdpnvkdhagwtplheacnhghlkvvelllqhkalvnttgyqndsplhdaaknghvdivklllsygasrnavnifglrpvdytddesmksllllp,d3c5ra2,d.211.1.1,d,d.211,d.211.1,d.211.1.1
13391,thiddystwdivkatqygiyercrelveagydvrqpdkenvtllhwaainnridlvkyyiskgaivdqlggdlnstplhwatrqghlsmvvqlmkygadpslidgegcscihlaaqfghtsivayliakgqdvdmmdqngmtplmwaayrthsvdptrllltfnvsvnlgdkyhkntalhwavlagnttvisllleaganvdaqnikgesaldlakqrknvwminhlqear,d3eu9a1,d.211.1.0,d,d.211,d.211.1,d.211.1.0
14127,tpervwndfmtntgnlidqtvtayvrtdanakmtvvkdyldqyttkfntwkrepnnqsyrtavitqfnltsaklretavyfsnlvgyellllpiyaqvanfnlllirdglinaqewslarsagdqlyntmvqytkeyiahsitwynkgldvlrnksngqwitfndykremtiqvldilalfasydprrypadk,d1w99a1,f.1.3.1,f,f.1,f.1.3,f.1.3.1
14129,msqsnrelvvdflsyklsqkgyswsqmaavkqalreagdefelryrrafsdltsqlhitpgtayqsfeqvvnelfrdgvnwgrivaffsfggalcvesvdkemqvlvsriaawmatylndhlepwiqenggwdtfvelyg,d7jgwa1,f.1.4.1,f,f.1,f.1.4,f.1.4.1
14161,aeiynkdgnkvdlygkavglhyfskgngensyggngdmtyarlgfkgetqinsdltgygqweynfqgnnsegadaqtgnktrlafaglkyadvgsfdygrnygvvydalgytdmlpefggdtaysddffvgrvggvatyrnsnffglvdglnfavqylgknerdtarrsngdgvggsisyeyegfgivgaygaadrtnlqeaqplgngkkaeqwatglkydanniylaanygetrnatpitnkftntsgfanktqdvllvaqyqfdfglrpsiaytkskakdvegigdvdlvnyfevgatyyfnknmstyvdyiinqidsdnklgvgsddtvavgivyqf,d2zfga_,f.4.3.1,f,f.4,f.4.3,f.4.3.1
14187,seqseakgfvedangsilfrtgyltrdkkqgakdtssvaqsaivsiesgftpgivgfgvgvvgdgsfkigenknagnqmipkhndgsaydhwargggsvkarfsnttvrygtqvldlpvlasntgrmvpeyftgtlltsheiknlevvagkftkdqmsdqintdadasgrgldraivwgakykfndnlnasyygldsknalerhyanvnfkqplandssltydfsgyhtkfdanahtysatgtvapnyaadgiageektnniwaisgtyatgphsvmlayqqntgnvgydygqnadgfqsiylpnsymsdfignheksaqiqynvdfgklgvlpglnwttafvygwdikvrnvtddaqereffnqvkytvqsgfakdaslrirnsyyrasdayqgayigdtnewrifldipvklf,d5dl5a1,f.4.7.0,f,f.4,f.4.7,f.4.7.0
14232,lhwraagaatvllvivllagsylavlaergapgaqlitypralwwacetattvaygdlypvtlwgrlvavvvmvagitsfglvtaalatwfvgreqer,d2ih3c_,f.14.1.1,f,f.14,f.14.1,f.14.1.1
14239,mylritnivessfftkfiiylivlngitmgletsktfmqsfgvyttlfnqivitiftieiilriyvhrisffkdpwslfdffvvaislvptssgfeilrvlrvlrlfrlvtavpqmrkivsalisvipgmlsvialmtlffyifaimatqlfgerfpewfgtlgesfytlfqvmtleswsmgivrplmevypyawvffipfifvvsfvminlvvaiivdamailnqkeeqhiidevqs,d6mwdb1,f.14.1.2,f,f.14,f.14.1,f.14.1.2
14274,qrpvnldlqtirfpitaiasilhrvsgvitfvavgillwllgtslsspegfeqasaimgsffvkfimwgiltalaymvvvgirhmmmdfgyleetfeagkrsakisfvitvvlsllagvlvw,d2wu2c_,f.21.2.2,f,f.21,f.21.2,f.21.2.2
14277,attakeemarfwekntkssrplsphisiykwslpmamsithrgtgvalslgvslfslaalllpeqfphyvavvkslslspaliysakfalvfplsyhtwngirhlvwdmgkgfklsqveqsgvvvliltllssaaiaam,d2fbwc_,f.21.2.2,f,f.21,f.21.2,f.21.2.2
14480,wckqsgemcnlldqnccdgycivlvct,d1fu3a_,g.3.6.1,g,g.3,g.3.6,g.3.6.1
14509,mdgyikrrdgckvaclignegcdkeckayggsygycwtwglacwceglpddktwksetntcg,d2i61a_,g.3.7.1,g,g.3,g.3.7,g.3.7.1
14544,dicpgtakgktncpatvingqfvercwthshcqkvcptickshgctaeglcchseclgncsqpddptkcvacrnfyldgrcvetcpppyyhfqdwrcvnfsfcqdlhhkcknsrrqgchqyvihnnkcipecpsgytmnssnllctpclgpcpkv,d2hr7a2,g.3.9.0,g,g.3,g.3.9,g.3.9.0
14594,aprlpqcqgddqekclcnkdecppgqcrfprgdadpyce,d1deca_,g.3.15.2,g,g.3,g.3.15,g.3.15.2
14947,ktggtqtdlftcgkckkknctytqvqtrsadepmttfvvcnecgnrwkfc,d1tfia_,g.41.3.1,g,g.41,g.41.3,g.41.3.1
14985,mstknfrvsdgdwicpdkkcgnvnfarrtscdrcgrektt,d1n0za1,g.41.11.1,g,g.41,g.41.11,g.41.11.1
15079,dsfqpeakvrcicsstmvndsmiqcedqrcqvwqhlncvlipdkpgesaevppvfycelcrlsrad,d2rsda1,g.50.1.0,g,g.50,g.50.1,g.50.1.0
